Tag der Buchung;Art;Titel;Betrag;Notiz;Name der Kategorie;Name der Kategorie;Kontoname;Tags
06-04-2016;1;4 Fahrten Ticket;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
08-04-2016;1;IKEA Einkauf ;324.95;;Möbel;Wohnen;Girokonto Sparda;IKEA
08-04-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
08-04-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
13-04-2016;1;Motorrad Helm; Handschuhe ;91.98;;Bekleidung;;Girokonto Sparda;Roller
15-04-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
15-04-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
20-04-2016;1;DM;9.10;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;
29-04-2016;0;reBuy;793.70;;Gehalt;Einnahmen;Girokonto Sparda;reBuy
29-04-2016;1;Monitore;279.80;;Computer;Elektronik;Girokonto Sparda;Amazon
29-04-2016;1;CPU Kühler;17.92;;Computer;Elektronik;Girokonto Sparda;Amazon
30-04-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-05-2016;1;Hülle Lena London;15.80;;Diverses;;Girokonto Sparda;Amazon
01-05-2016;1;Bananenstecker;6.88;;Elektronik;;Girokonto Sparda;Amazon
01-05-2016;1;Hülle Lena Paris ;8.98;;Diverses;;Girokonto Sparda;Amazon
01-05-2016;1;Verstärker;32.50;;Elektronik;;Girokonto Sparda;Amazon
02-05-2016;1;Bier;2.80;;Essen und Trinken;;Girokonto Sparda;
05-05-2016;1;Civil War;15.10;;Kino;Unterhaltung;Girokonto Sparda;UCI_Kinowelt
05-05-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-05-2016;1;Mc Sunday;1.00;;Essen und Trinken;;Sparschwein ;McDonalds
06-05-2016;1;Bretzel;1.40;;Essen und Trinken;;Sparschwein ;Ditsch
06-05-2016;1;Büroartikel ;7.85;;Haushalt;Wohnen;Sparschwein ;Mäc_Geiz
08-05-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
08-05-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
10-05-2016;1;AB Ticket;2.70;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
11-05-2016;1;Motorroller;100.00;;Motoroller;Fortbewegung;Girokonto Sparda;Roller
14-05-2016;1;Tageskarte;7.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
14-05-2016;1;Pizza;2.10;;Restaurant;Essen und Trinken;Sparschwein ;PizzaHut
14-05-2016;1;H&M;29.98;;Bekleidung;;Girokonto Sparda;
15-05-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
16-05-2016;1;KdK Tibet Essen;5.00;;Restaurant;Essen und Trinken;Sparschwein ;
16-05-2016;0;RoS an Marci vkt ;20.00;;Spiel;Software;Sparschwein ;
22-05-2016;1;Benzin;4.37;;Motoroller;Fortbewegung;Sparschwein ;Roller
26-05-2016;1;Benzin;4.28;;Motoroller;Fortbewegung;Sparschwein ;Roller
28-05-2016;1;McDonalds;2.69;;Restaurant;Essen und Trinken;Sparschwein ;
28-05-2016;1;WdW und HÖRZU;8.70;;Presseerzeugnisse;Unterhaltung;Sparschwein ;
28-05-2016;1;Diverses ;4.89;;Hygieneartikel;Gesundheit und Schönheit;Sparschwein ;DM
28-05-2016;1;DM;15.90;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-05-2016;0;reBuy;1131.31;;Gehalt;Einnahmen;Girokonto Sparda;reBuy
31-05-2016;1;MaPa Miete;200.00;;Miete;Wohnen;Girokonto Sparda;
01-06-2016;1;Hepatitis A ;5.00;;Arzt;Gesundheit und Schönheit;Sparschwein ;Reisen
01-06-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
04-06-2016;1;BC Tageskarte;7.30;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
04-06-2016;1;Bei Jan;2.74;;Abendessen;Essen und Trinken;Sparschwein ;
05-06-2016;1;Spotify Abo;0.99;;Streaming Abo;Unterhaltung;PayPal;Spotify
05-06-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-06-2016;1;Versicherung Roller;62.09;;Motoroller;Fortbewegung;Girokonto Sparda;Roller
15-06-2016;1;Hepatitis A Impfstoff;66.66;;Arzt;Gesundheit und Schönheit;Girokonto Sparda;Reisen
15-06-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
17-06-2016;1;Amazon Einkauf ;49.84;;Wohnen;;Girokonto Sparda;Amazon
18-06-2016;0;;1.04;;;;Girokonto Sparda;
18-06-2016;0;Opa;50.00;;Geschenk;Leben;Sparschwein ;
18-06-2016;0;Obst Opa;50.00;;Geschenk;Leben;Sparschwein ;
18-06-2016;0;Peggy und Ralf;20.00;;Geschenk;Leben;Sparschwein ;
19-06-2016;1;Benzin;3.96;;Motoroller;Fortbewegung;Sparschwein ;Roller
22-06-2016;1;Netto;3.02;;Snack;Essen und Trinken;Sparschwein ;Netto
24-06-2016;1;Steam;30.00;;Spiel;Software;PayPal;Online_Guthaben
25-06-2016;0;Zinsen;0.65;;;;Girokonto Sparda;
27-06-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
27-06-2016;1;Achtelfinale im P2 ;7.50;;Bar;Unterhaltung;Sparschwein ;
30-06-2016;0;reBuy ;1131.31;;Gehalt;Einnahmen;Girokonto Sparda;reBuy
02-07-2016;1;Hepatitis A Impfung;10.72;;Arzt;Gesundheit und Schönheit;Sparschwein ;Reisen
03-07-2016;1;Deutschland Achtelfinale ;7.50;;Bar;Unterhaltung;Sparschwein ;
03-07-2016;1;MaPa Miete;100.00;;Miete;Wohnen;Girokonto Sparda;
03-07-2016;1;Steam Guthaben;14.43;;Spiel;Software;PayPal;Online_Guthaben
03-07-2016;1;ESTA Antrag;12.57;;Reisen;;Kreditkarte;Reisen Peru
03-07-2016;1;Inka Trail - Restbetrag;434.00;;Tour;Reisen;Girokonto Sparda;Reisen Peru
03-07-2016;1;Benzin;4.47;;Motoroller;Fortbewegung;Sparschwein ;Roller
05-07-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-07-2016;1;Spardose;7.75;;Elektronik;;Girokonto Sparda;Amazon
06-07-2016;1;Haarwachs;11.14;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;Amazon
12-07-2016;1;Shampoo;2.70;;Hygieneartikel;Gesundheit und Schönheit;Sparschwein ;DM
17-07-2016;1;MaPa Miete;107.00;;Miete;Wohnen;Girokonto Sparda;
17-07-2016;1;4 Fahrten Ticket ;9.00;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
17-07-2016;1;Essen mit Familie ;48.00;;Restaurant;Essen und Trinken;Sparschwein ;
19-07-2016;1;Hostel;6.15;;Unterkunft;Reisen;PayPal;Reisen Peru
22-07-2016;1;Pizza;4.00;;Abendessen;Essen und Trinken;Sparschwein ;Pizza-Dilara
23-07-2016;1;McFlurry ;1.39;;Snack;Essen und Trinken;Sparschwein ;McDonalds
23-07-2016;1;T-Shirt;14.95;;Bekleidung;;Sparschwein ;Jack&Jones
23-07-2016;1;Getränke ;1.28;;Snack;Essen und Trinken;Sparschwein ;Reichelt
23-07-2016;1;Alexa;24.07;;Bekleidung;;Girokonto Sparda;mister☆lady
23-07-2016;1;Tischventilator;17.85;;Zubehör;Elektronik;Girokonto Sparda;Amazon
23-07-2016;1;Bauchtasche;3.00;;Bekleidung;;Girokonto Sparda;Amazon
24-07-2016;0;Zinsen;15.74;;Zinsen;Job;Kreditkarte;
28-07-2016;0;reBuy ;1131.31;;Gehalt;Einnahmen;Girokonto Sparda;reBuy
29-07-2016;1;Amazon bestellung;0.97;;;;Girokonto Sparda;Amazon
30-07-2016;1;Hostel;3.06;;Unterkunft;Reisen;PayPal;Reisen Peru
05-08-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
07-08-2016;0;zu Hause;15.90;;;;Sparschwein ;
09-08-2016;1;Cut 'n Go;16.00;Haare oben  ~3cm
Haare Seite  ~2,5cm

Frisur ok!

Nicht stylbar ;Friseur;Gesundheit und Schönheit;Sparschwein ;
09-08-2016;1;McSunday;1.00;;Essen und Trinken;;Sparschwein ;Essen Snack Eis
09-08-2016;1;Aktenordner ;0.99;;Büroartikel;Wohnen;Sparschwein ;Bürobedarf Haushalt
09-08-2016;1;Register 10-Teilig;5.97;;Büroartikel;Wohnen;Sparschwein ;Haushalt Bürobedarf
12-08-2016;1;Trekkingrucksack;75.98;;Reisen;;Girokonto Sparda;Peru Reisen
12-08-2016;1;Schlafsack Inlet;14.90;;Reisen;;Girokonto Sparda;Reisen Peru
12-08-2016;1;Magnetisches Ladekabel;15.99;;Zubehör;Elektronik;Girokonto Sparda;
13-08-2016;1;Steuern;0.26;;;;Kreditkarte;
16-08-2016;1;Slush;2.90;;Essen und Trinken;;Sparschwein ;Kino Snack
16-08-2016;1;Cheeseburger mit Pommes;5.00;;Essen und Trinken;;Sparschwein ;
16-08-2016;1;StarTrek ;9.50;;Kino;Unterhaltung;Sparschwein ;
18-08-2016;1;Kopfhörer;24.00;;Zubehör;Elektronik;Girokonto Sparda;Media_Markt
18-08-2016;1;Venice;24.90;;Schuhe;Bekleidung;Girokonto Sparda;Deichmann Peru
18-08-2016;1;Pizza;3.00;;Essen und Trinken;;Sparschwein ;Narli SchöneweideCenter
18-08-2016;1;Wunderwelt Wissen;4.00;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;SchöneweideCenter
18-08-2016;1;Wissen & Staunen;3.80;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;SchöneweideCenter
18-08-2016;1;Hörzu Wissen;3.80;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;SchöneweideCenter
20-08-2016;1;Hostel;4.56;;Unterkunft;Reisen;Kreditkarte;Hostelworld Peru
20-08-2016;1;Mikrofaser Handtuch;12.90;;Wohnen;;Girokonto Sparda;Amazon Peru
20-08-2016;1;Handyhülle;6.89;;Handy;Elektronik;Girokonto Sparda;Amazon Peru
20-08-2016;1;AAA Batterien;6.99;;Wohnen;;Girokonto Sparda;Amazon
20-08-2016;1;Reise Adapter ;12.99;;Elektronik;;Girokonto Sparda;Amazon Peru
20-08-2016;1;Nackenkissen;8.70;;Reisen;;Girokonto Sparda;Amazon Peru
22-08-2016;1;McSunday ;1.00;;Essen und Trinken;;Sparschwein ;McDonalds
22-08-2016;1;0.6L Wasserflasche;4.99;;Wohnen;;Girokonto Sparda;Decathlon Peru
22-08-2016;1;0.75L Wasserflasche ;3.99;;Wohnen;;Girokonto Sparda;Decathlon Peru
23-08-2016;1;Trekkingrucksack ;64.99;10 Jahre Garantie ;Reisen;;Girokonto Sparda;Decathlon Peru
23-08-2016;1;Backpacking Rucksack Regencover;9.99;;Reisen;;Girokonto Sparda;Decathlon Peru
24-08-2016;1;Coca-Cola ;2.40;;Essen und Trinken;;Sparschwein ;GetränkeHoffmann
25-08-2016;1;Cities Skylines DLC;14.99;;Spiel;Software;PayPal;
25-08-2016;1;Eis;0.69;;Essen und Trinken;;Sparschwein ;Netto
25-08-2016;1;Wasser Still 2x;0.22;;Essen und Trinken;;Sparschwein ;Netto
25-08-2016;1;Gebäck;1.07;;Essen und Trinken;;Sparschwein ;Netto
25-08-2016;1;Pfand;0.80;;Essen und Trinken;;Sparschwein ;
29-08-2016;1;Briefmarke 2x;2.90;;;;Sparschwein ;Arztrechnung Flixunterlagen
29-08-2016;1;Pizza;3.00;;Essen und Trinken;;Sparschwein ;Narli
29-08-2016;1;McSunday ;1.00;;Essen und Trinken;;Sparschwein ;McDonalds
29-08-2016;1;Fleecestrickjacke;14.99;;Jacke;Bekleidung;Kreditkarte;Decathlon
29-08-2016;1;Tagesrucksack;29.99;10 Jahre Garantie ;Bekleidung;;Kreditkarte;Decathlon Peru
31-08-2016;1;Rückzahlung Rucksack;75.98;;Reisen;;Girokonto Sparda;Amazon Peru Reisen
31-08-2016;0;reBuy;946.53;;Gehalt;Einnahmen;Girokonto Sparda;reBuy
31-08-2016;1;Handseife;1.55;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Insektenspray;1.95;;Gesundheit und Schönheit;;Girokonto Sparda;DM
31-08-2016;1;Duschgel;1.55;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Deo;0.45;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Halstabletten ;3.95;;Medikamente;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Kohletabletten;3.25;;Medikamente;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Zahnpasta ;0.85;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Sonnencreme ;2.45;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Einwegrasierer;1.95;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Desinfektionsmittel ;2.45;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;DM
31-08-2016;1;Slushi ;2.90;;Snack;Essen und Trinken;Girokonto Sparda;Kino
31-08-2016;1;Döner;3.00;;Abendessen;Essen und Trinken;Girokonto Sparda;
01-09-2016;1;Döner;3.00;;Essen und Trinken;;Sparschwein ;
01-09-2016;0;Zinsen;0.74;;Zinsen;Job;Kreditkarte;
02-09-2016;1;Reiseversicherung;5.16;;Leben;;Girokonto Sparda;Barmenia
02-09-2016;1;Reisewaschmittel;1.95;;Reisen;;Girokonto Sparda;Rossmann
02-09-2016;1;Kondome;5.95;;Leben;;Girokonto Sparda;Rossmann
02-09-2016;1;Feuchttücher;1.95;;Hygieneartikel;Gesundheit und Schönheit;Girokonto Sparda;Rossmann
02-09-2016;1;Euro in Dollar;119.85;120€ in 123$ getauscht 
60 für Jan ;Reisen;;Sparschwein ;
02-09-2016;1;McSunday ;1.00;;Essen und Trinken;;Sparschwein ;McDonalds
04-09-2016;1;Diverses;3.55;;Wohnen;;Sparschwein ;Kaufland
04-09-2016;1;Warschauer Straße;8.00;;Getränk;Essen und Trinken;Sparschwein ;
05-09-2016;1;32 GB SD-Karte;11.99;;Zubehör;Elektronik;Girokonto Sparda;Media_Markt
05-09-2016;1;Einleger Schuhe;4.95;;Schuhe;Bekleidung;Girokonto Sparda;Deichmann
05-09-2016;1;Vorhängeschloss ;1.50;;Wohnen;;Sparschwein ;Mäc_Geiz
05-09-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-09-2016;1;C Anschlussticket;1.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
08-09-2016;0;Rückzahlung Novitas BKK;65.72;;Einnahmen;;Girokonto Sparda;
05-10-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-10-2016;1;Fahrkarte AB;2.70;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
07-10-2016;1;Naruto SUN ;16.95;;Spiel;Software;PayPal;
09-10-2016;1;Reisekosten Peru;998.90;;Reisen;;Kreditkarte;Peru
09-10-2016;1;Hostelworld Buchungsgebühr ;22.79;;Unterkunft;Reisen;Kreditkarte;Peru
09-10-2016;1;Steuern;0.35;;;;Kreditkarte;
09-10-2016;0;Konto Ausgleich ;6.85;;;;Girokonto Sparda;
13-10-2016;1;Geschenk Mama ;50.00;;Geschenk;Leben;Sparschwein ;
13-10-2016;1;Galaxy S7;461.90;;Handy;Elektronik;Girokonto Sparda;
14-10-2016;1;64GB SD-Karte;19.99;;Handy;Elektronik;Girokonto Sparda;
14-10-2016;1;Schulblöcke ;2.30;;Büroartikel;Wohnen;Sparschwein ;
17-10-2016;1;4 Fahrten Ticket ;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
18-10-2016;1;McDonald's ;4.87;;Essen und Trinken;;Sparschwein ;
18-10-2016;1;Real;4.52;;Essen und Trinken;;Sparschwein ;
18-10-2016;1;The Purge;6.00;;Kino;Unterhaltung;Sparschwein ;
20-10-2016;1;Mittag;3.87;;Essen und Trinken;;Sparschwein ;
20-10-2016;1;Geschenk Flixbus;1.00;;Geschenk;Leben;Sparschwein ;
21-10-2016;1;Fahrkarte x 2;3.70;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
21-10-2016;1;Bluetooth Kopfhörer ;29.99;;Elektronik;;Girokonto Sparda;
21-10-2016;1;Mittag;2.47;;Essen und Trinken;;Sparschwein ;
24-10-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
25-10-2016;1;Brötchen ;0.78;;Essen und Trinken;;Sparschwein ;
26-10-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
27-10-2016;1;Bar;3.00;;Getränk;Essen und Trinken;Sparschwein ;
28-10-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
29-10-2016;1;Abendessen Asia;6.50;;Essen und Trinken;;Sparschwein ;
29-10-2016;1;Tageskarte AB;4.70;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
29-10-2016;1;Technick Museum;4.00;;Eintritt;Reisen;Sparschwein ;
30-10-2016;1;Bar;5.80;;Essen und Trinken;;Sparschwein ;
31-10-2016;1;Mittagessen ;1.55;;Essen und Trinken;;Sparschwein ;
01-11-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
01-11-2016;1;Monatskarte AB;63.00;;Öffentlicher Nahverkehr;Fortbewegung;Girokonto Sparda;S-Bahn
01-11-2016;0;Gehalt Flixbus;450.36;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
02-11-2016;1;Mittagessen;0.92;;Essen und Trinken;;Sparschwein ;
03-11-2016;1;Mittagessen ;1.09;;Essen und Trinken;;Sparschwein ;
04-11-2016;1;Mittagessen ;0.88;;Essen und Trinken;;Sparschwein ;
05-11-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
07-11-2016;1;Mittagessen ;0.97;;Essen und Trinken;;Sparschwein ;
08-11-2016;1;Heiße Schokolade ;2.00;;Essen und Trinken;;Sparschwein ;
08-11-2016;1;Mittagessen ;2.12;;Essen und Trinken;;Sparschwein ;
09-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
10-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
11-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
17-11-2016;1;Doctor Strange ;10.50;;Kino;Unterhaltung;Sparschwein ;
21-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
22-11-2016;0;Verkauf Galaxy S6;360.00;;Einnahmen;;Girokonto Sparda;
22-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
23-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
23-11-2016;1;Steam Spiele ;27.47;Factorio 
Broforce 
Portal
Disco Dodgeball ;Spiel;Software;PayPal;
24-11-2016;1;Mittagessen ;1.01;;Essen und Trinken;;Sparschwein ;
24-11-2016;1;Steam ;3.79;The Vanishing of Ethan Carter ;Spiel;Software;PayPal;
25-11-2016;1;Mittagessen ;1.27;;Essen und Trinken;;Sparschwein ;
26-11-2016;1;Filme;10.97;Warcraft the Movie
Nightcrawler 
Unbroken ;Unterhaltung;;PayPal;
27-11-2016;1;Steam;11.26;Civilisation V;Spiel;Software;Sparschwein ;
27-11-2016;1;Civilisation V;11.26;;Spiel;Software;PayPal;
28-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
29-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
30-11-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
01-12-2016;0;Gehalt Flixbus;634.60;;Gehalt;Einnahmen;Girokonto Sparda;Flixbus
01-12-2016;1;Mittagessen ;2.12;;Essen und Trinken;;Sparschwein ;
02-12-2016;1;Mittagessen ;1.04;;Essen und Trinken;;Sparschwein ;
05-12-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
05-12-2016;1;Friseur ;16.00;;Friseur;Gesundheit und Schönheit;Girokonto Sparda;
05-12-2016;1;Zeitschriften;12.50;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
05-12-2016;0;Opa Taschengeld ;20.00;;Einnahmen;;Girokonto Sparda;
06-12-2016;0;Nikolaus Geschenk ;20.00;;Einnahmen;;Sparschwein ;
07-12-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
07-12-2016;1;DekaBank;15.47;;;;Girokonto Sparda;
08-12-2016;1;Kino The Arrival;6.50;;Kino;Unterhaltung;Sparschwein ;
09-12-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
09-12-2016;1;Duschzeugs;2.30;;Hygieneartikel;Gesundheit und Schönheit;Sparschwein ;
12-12-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
13-12-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
13-12-2016;1;Mittagessen ;1.01;;Essen und Trinken;;Sparschwein ;
14-12-2016;1;Flug nach Japan ;476.53;;Flug;Reisen;Kreditkarte;Japan
14-12-2016;1;Mittagessen ;0.78;;Essen und Trinken;;Sparschwein ;
15-12-2016;1;Bilder Kalender;22.97;;Wohnen;;Kreditkarte;
15-12-2016;1;4 Fahrten Ticket Ermäßigt;5.60;;Öffentlicher Nahverkehr;Fortbewegung;Sparschwein ;S-Bahn
15-12-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
16-12-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
19-12-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
20-12-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
20-12-2016;1;KneipenAbend;5.00;;Getränk;Essen und Trinken;Sparschwein ;
21-12-2016;1;Mittagessen ;1.27;;Essen und Trinken;;Sparschwein ;
22-12-2016;1;Mittagessen ;1.17;;Essen und Trinken;;Sparschwein ;
23-12-2016;1;Mittagessen ;2.12;;Essen und Trinken;;Sparschwein ;
24-12-2016;0;Weihnachten ;70.00;;Einnahmen;;Sparschwein ;
25-12-2016;1;Overwatch;39.99;;Spiel;Software;PayPal;blizzard
26-12-2016;1;Buch Menschen lesen;16.95;;Presseerzeugnisse;Unterhaltung;Girokonto Sparda;
26-12-2016;1;1TB HDD;52.56;;Computer;Elektronik;Girokonto Sparda;
26-12-2016;0;Obst Opa Geschenk ;50.00;;Einnahmen;;Sparschwein ;
28-12-2016;1;PDF Körpersprache lesen;4.99;;Presseerzeugnisse;Unterhaltung;PayPal;
30-12-2016;0;Silvester Zeugs ;11.00;;Einnahmen;;Sparschwein ;
